audio_path,text_path,duration,dataset_type
radio_2/2/ab/4a1a549ad42f.opus,radio_2/2/ab/4a1a549ad42f.txt,6.0,radio_2
radio_2/7/f4/5ed1e3c53019.opus,radio_2/7/f4/5ed1e3c53019.txt,6.0,radio_2
radio_2/6/fa/de1eec3de8f9.opus,radio_2/6/fa/de1eec3de8f9.txt,6.0,radio_2
radio_2/c/51/6e4bf0c767d4.opus,radio_2/c/51/6e4bf0c767d4.txt,6.0,radio_2
radio_2/3/59/8c59e00e9287.opus,radio_2/3/59/8c59e00e9287.txt,6.0,radio_2
radio_2/4/16/e0809fe464d1.opus,radio_2/4/16/e0809fe464d1.txt,6.0,radio_2
radio_2/c/2a/955b2b357720.opus,radio_2/c/2a/955b2b357720.txt,6.0,radio_2
radio_2/1/38/5139cc68835e.opus,radio_2/1/38/5139cc68835e.txt,6.0,radio_2
radio_2/5/3f/cf9b0a5c35c7.opus,radio_2/5/3f/cf9b0a5c35c7.txt,6.0,radio_2
radio_2/a/af/3c6df6da7780.opus,radio_2/a/af/3c6df6da7780.txt,6.0,radio_2
radio_2/3/63/d1aa5c182db2.opus,radio_2/3/63/d1aa5c182db2.txt,6.0,radio_2
radio_2/a/e9/d2efc7593471.opus,radio_2/a/e9/d2efc7593471.txt,6.0,radio_2
radio_2/4/bc/c0f003d8be48.opus,radio_2/4/bc/c0f003d8be48.txt,6.0,radio_2
radio_2/c/9e/9dc5e3262afc.opus,radio_2/c/9e/9dc5e3262afc.txt,6.0,radio_2
radio_2/2/26/32c59ad119bb.opus,radio_2/2/26/32c59ad119bb.txt,6.0,radio_2
radio_2/e/c8/f84a0b0aff8a.opus,radio_2/e/c8/f84a0b0aff8a.txt,6.0,radio_2
radio_2/8/f7/7497365e4b5a.opus,radio_2/8/f7/7497365e4b5a.txt,6.0,radio_2
radio_2/6/4e/d8b4c2022a24.opus,radio_2/6/4e/d8b4c2022a24.txt,6.0,radio_2
radio_2/e/51/cb87ce9a84b1.opus,radio_2/e/51/cb87ce9a84b1.txt,6.0,radio_2
radio_2/4/c0/3abf77e4a597.opus,radio_2/4/c0/3abf77e4a597.txt,6.0,radio_2
radio_2/d/9a/bc51b329fda8.opus,radio_2/d/9a/bc51b329fda8.txt,6.0,radio_2
radio_2/0/0c/21cf1f60d0e6.opus,radio_2/0/0c/21cf1f60d0e6.txt,6.0,radio_2
radio_2/d/31/f7516d865590.opus,radio_2/d/31/f7516d865590.txt,6.0,radio_2
radio_2/4/f2/526183e809ba.opus,radio_2/4/f2/526183e809ba.txt,6.0,radio_2
radio_2/d/59/1edc39b59324.opus,radio_2/d/59/1edc39b59324.txt,6.0,radio_2
radio_2/1/38/ab15183c7e0f.opus,radio_2/1/38/ab15183c7e0f.txt,6.0,radio_2
radio_2/c/c1/32755832ccf7.opus,radio_2/c/c1/32755832ccf7.txt,6.0,radio_2
radio_2/0/9f/cef60725d856.opus,radio_2/0/9f/cef60725d856.txt,6.0,radio_2
radio_2/0/6e/a695dd64c241.opus,radio_2/0/6e/a695dd64c241.txt,6.0,radio_2
radio_2/c/b6/17cfd81f7994.opus,radio_2/c/b6/17cfd81f7994.txt,6.0,radio_2
radio_2/a/ec/36c2e5692039.opus,radio_2/a/ec/36c2e5692039.txt,6.0,radio_2
radio_2/b/82/4c54f1a836da.opus,radio_2/b/82/4c54f1a836da.txt,6.0,radio_2
radio_2/e/2d/800ed5581c3a.opus,radio_2/e/2d/800ed5581c3a.txt,6.0,radio_2
radio_2/8/3f/8f01bea99c09.opus,radio_2/8/3f/8f01bea99c09.txt,6.0,radio_2
radio_2/e/70/5336e9c317c1.opus,radio_2/e/70/5336e9c317c1.txt,6.0,radio_2
radio_2/a/f1/774756314b15.opus,radio_2/a/f1/774756314b15.txt,6.0,radio_2
radio_2/b/67/d3958bcc89d8.opus,radio_2/b/67/d3958bcc89d8.txt,6.0,radio_2
radio_2/c/71/0b6bcd3708d8.opus,radio_2/c/71/0b6bcd3708d8.txt,6.0,radio_2
radio_2/d/cc/15cd37564fe7.opus,radio_2/d/cc/15cd37564fe7.txt,6.0,radio_2
radio_2/0/fd/8a23d89f0bab.opus,radio_2/0/fd/8a23d89f0bab.txt,6.0,radio_2
radio_2/1/ea/9ff898fa5293.opus,radio_2/1/ea/9ff898fa5293.txt,6.0,radio_2
radio_2/3/28/2494227bdf2d.opus,radio_2/3/28/2494227bdf2d.txt,6.0,radio_2
radio_2/5/d8/289b810426a0.opus,radio_2/5/d8/289b810426a0.txt,6.0,radio_2
radio_2/0/14/b91bf3b7425f.opus,radio_2/0/14/b91bf3b7425f.txt,6.0,radio_2
radio_2/7/32/c66334c87624.opus,radio_2/7/32/c66334c87624.txt,6.0,radio_2
radio_2/4/de/eb27c76f579e.opus,radio_2/4/de/eb27c76f579e.txt,6.0,radio_2
radio_2/0/a1/b0b1187aa88d.opus,radio_2/0/a1/b0b1187aa88d.txt,6.0,radio_2
radio_2/1/10/cc9f6c25abe0.opus,radio_2/1/10/cc9f6c25abe0.txt,6.0,radio_2
radio_2/5/46/0e24f753dc8d.opus,radio_2/5/46/0e24f753dc8d.txt,6.0,radio_2
radio_2/8/30/1d90ce5e073d.opus,radio_2/8/30/1d90ce5e073d.txt,6.0,radio_2
radio_2/8/3e/8818e355d44b.opus,radio_2/8/3e/8818e355d44b.txt,6.0,radio_2
radio_2/1/b8/a193a2ea0800.opus,radio_2/1/b8/a193a2ea0800.txt,6.0,radio_2
radio_2/d/4d/25f8175c6959.opus,radio_2/d/4d/25f8175c6959.txt,6.0,radio_2
radio_2/a/66/90d81970b08c.opus,radio_2/a/66/90d81970b08c.txt,6.0,radio_2
radio_2/4/85/3dfac3b21a6b.opus,radio_2/4/85/3dfac3b21a6b.txt,6.0,radio_2
radio_2/1/f8/31690afe90a1.opus,radio_2/1/f8/31690afe90a1.txt,6.0,radio_2
radio_2/1/d4/09228edc0d98.opus,radio_2/1/d4/09228edc0d98.txt,6.0,radio_2
radio_2/6/fe/891bea9604dd.opus,radio_2/6/fe/891bea9604dd.txt,6.0,radio_2
radio_2/d/c9/b7ffdb73ce0f.opus,radio_2/d/c9/b7ffdb73ce0f.txt,6.0,radio_2
radio_2/5/98/167075b1762e.opus,radio_2/5/98/167075b1762e.txt,6.0,radio_2
radio_2/9/bb/6b69231bc248.opus,radio_2/9/bb/6b69231bc248.txt,6.0,radio_2
radio_2/9/d8/0fd7abb60524.opus,radio_2/9/d8/0fd7abb60524.txt,6.0,radio_2
radio_2/7/20/68489a6d383d.opus,radio_2/7/20/68489a6d383d.txt,6.0,radio_2
radio_2/0/10/c49627d7b9ff.opus,radio_2/0/10/c49627d7b9ff.txt,6.0,radio_2
radio_2/e/4d/5e4346a01ac7.opus,radio_2/e/4d/5e4346a01ac7.txt,6.0,radio_2
radio_2/4/f1/dedab419ea9f.opus,radio_2/4/f1/dedab419ea9f.txt,6.0,radio_2
radio_2/5/3b/1119e4669f55.opus,radio_2/5/3b/1119e4669f55.txt,6.0,radio_2
radio_2/f/8c/ca5b513a7467.opus,radio_2/f/8c/ca5b513a7467.txt,6.0,radio_2
radio_2/9/a3/74a7479466f0.opus,radio_2/9/a3/74a7479466f0.txt,6.0,radio_2
radio_2/5/c2/38d6f1c13b9e.opus,radio_2/5/c2/38d6f1c13b9e.txt,6.0,radio_2
radio_2/e/a3/8095a5448be7.opus,radio_2/e/a3/8095a5448be7.txt,6.0,radio_2
radio_2/b/f1/8af3488aa9e1.opus,radio_2/b/f1/8af3488aa9e1.txt,6.0,radio_2
radio_2/2/31/099497f2c4b9.opus,radio_2/2/31/099497f2c4b9.txt,6.0,radio_2
radio_2/6/03/f070f42f8143.opus,radio_2/6/03/f070f42f8143.txt,6.0,radio_2
radio_2/c/05/14cb0dae1e4a.opus,radio_2/c/05/14cb0dae1e4a.txt,6.0,radio_2
radio_2/b/e2/8be99af69321.opus,radio_2/b/e2/8be99af69321.txt,6.0,radio_2
radio_2/7/24/65860bf3c010.opus,radio_2/7/24/65860bf3c010.txt,6.0,radio_2
radio_2/7/7d/7b74d2c4e70e.opus,radio_2/7/7d/7b74d2c4e70e.txt,6.0,radio_2
radio_2/2/47/5bdb9cea0419.opus,radio_2/2/47/5bdb9cea0419.txt,6.0,radio_2
radio_2/f/bb/69607143a920.opus,radio_2/f/bb/69607143a920.txt,6.0,radio_2
radio_2/c/52/371d809f20d0.opus,radio_2/c/52/371d809f20d0.txt,6.0,radio_2
radio_2/f/2e/101e82576f04.opus,radio_2/f/2e/101e82576f04.txt,6.0,radio_2
radio_2/6/24/750ec5c7f27c.opus,radio_2/6/24/750ec5c7f27c.txt,6.0,radio_2
radio_2/6/84/63e91aa2a9ba.opus,radio_2/6/84/63e91aa2a9ba.txt,6.0,radio_2
radio_2/f/31/6632ea4fec8e.opus,radio_2/f/31/6632ea4fec8e.txt,6.0,radio_2
radio_2/c/24/58d011bd11a0.opus,radio_2/c/24/58d011bd11a0.txt,6.0,radio_2
radio_2/1/fa/53bdbcbaa28d.opus,radio_2/1/fa/53bdbcbaa28d.txt,6.0,radio_2
radio_2/e/c5/6120bb634e7c.opus,radio_2/e/c5/6120bb634e7c.txt,6.0,radio_2
radio_2/0/ee/cfaa8abec96a.opus,radio_2/0/ee/cfaa8abec96a.txt,6.0,radio_2
radio_2/4/92/76220d60bdd9.opus,radio_2/4/92/76220d60bdd9.txt,6.0,radio_2
radio_2/6/be/52a44ace64b6.opus,radio_2/6/be/52a44ace64b6.txt,6.0,radio_2
radio_2/5/93/7fae20c47b19.opus,radio_2/5/93/7fae20c47b19.txt,6.0,radio_2
radio_2/3/e1/47279bd703f9.opus,radio_2/3/e1/47279bd703f9.txt,6.0,radio_2
radio_2/3/11/1679d32b29fa.opus,radio_2/3/11/1679d32b29fa.txt,6.0,radio_2
radio_2/c/42/932e6541f7a5.opus,radio_2/c/42/932e6541f7a5.txt,6.0,radio_2
radio_2/c/2e/a74c35caa2e5.opus,radio_2/c/2e/a74c35caa2e5.txt,6.0,radio_2
radio_2/6/22/02b4226010e5.opus,radio_2/6/22/02b4226010e5.txt,6.0,radio_2
radio_2/7/a5/1de5847a23d6.opus,radio_2/7/a5/1de5847a23d6.txt,6.0,radio_2
radio_2/9/c6/870e3b1302db.opus,radio_2/9/c6/870e3b1302db.txt,6.0,radio_2
radio_2/9/17/807048906b50.opus,radio_2/9/17/807048906b50.txt,6.0,radio_2
radio_2/9/c2/b1c33dc57091.opus,radio_2/9/c2/b1c33dc57091.txt,6.0,radio_2
radio_2/8/3a/4a2a550a1e88.opus,radio_2/8/3a/4a2a550a1e88.txt,6.0,radio_2
radio_2/0/11/935fb92fad1d.opus,radio_2/0/11/935fb92fad1d.txt,6.0,radio_2
radio_2/1/7b/a5f445817213.opus,radio_2/1/7b/a5f445817213.txt,6.0,radio_2
radio_2/9/e9/3c86432e1f61.opus,radio_2/9/e9/3c86432e1f61.txt,6.0,radio_2
radio_2/6/7e/877500e9d200.opus,radio_2/6/7e/877500e9d200.txt,6.0,radio_2
radio_2/7/17/9ed36e4a47f0.opus,radio_2/7/17/9ed36e4a47f0.txt,6.0,radio_2
radio_2/b/ed/fff185df6792.opus,radio_2/b/ed/fff185df6792.txt,6.0,radio_2
radio_2/7/cb/440d56e6738b.opus,radio_2/7/cb/440d56e6738b.txt,6.0,radio_2
radio_2/2/59/46689c593a4e.opus,radio_2/2/59/46689c593a4e.txt,6.0,radio_2
radio_2/6/de/60315f345f15.opus,radio_2/6/de/60315f345f15.txt,6.0,radio_2
radio_2/6/1d/db584352a45d.opus,radio_2/6/1d/db584352a45d.txt,6.0,radio_2
radio_2/9/52/41ebcd6fb97a.opus,radio_2/9/52/41ebcd6fb97a.txt,6.0,radio_2
radio_2/4/8d/ea7b0c53fbcb.opus,radio_2/4/8d/ea7b0c53fbcb.txt,6.0,radio_2
radio_2/6/48/e7aa56d4317f.opus,radio_2/6/48/e7aa56d4317f.txt,6.0,radio_2
radio_2/b/7a/a294d3fc87a6.opus,radio_2/b/7a/a294d3fc87a6.txt,6.0,radio_2
radio_2/2/d7/ec2283af5d24.opus,radio_2/2/d7/ec2283af5d24.txt,6.0,radio_2
radio_2/5/04/b032c9ff3f7d.opus,radio_2/5/04/b032c9ff3f7d.txt,6.0,radio_2
radio_2/e/f7/bf1e4768524d.opus,radio_2/e/f7/bf1e4768524d.txt,6.0,radio_2
radio_2/3/95/0b9ddf306958.opus,radio_2/3/95/0b9ddf306958.txt,6.0,radio_2
radio_2/f/71/f7d44eca9155.opus,radio_2/f/71/f7d44eca9155.txt,6.0,radio_2
radio_2/6/34/e4a3d3523035.opus,radio_2/6/34/e4a3d3523035.txt,6.0,radio_2
radio_2/f/b9/42b29a87d01a.opus,radio_2/f/b9/42b29a87d01a.txt,6.0,radio_2
radio_2/b/95/ffcba395eb6e.opus,radio_2/b/95/ffcba395eb6e.txt,6.0,radio_2
radio_2/b/d6/41ab3e7dd1ff.opus,radio_2/b/d6/41ab3e7dd1ff.txt,6.0,radio_2
radio_2/6/41/eb60b1cdd7a4.opus,radio_2/6/41/eb60b1cdd7a4.txt,6.0,radio_2
radio_2/0/f3/02fa14d57f58.opus,radio_2/0/f3/02fa14d57f58.txt,6.0,radio_2
radio_2/6/d3/34908f56a847.opus,radio_2/6/d3/34908f56a847.txt,6.0,radio_2
radio_2/b/66/bb5f727e20f3.opus,radio_2/b/66/bb5f727e20f3.txt,6.0,radio_2
radio_2/3/b1/fc3e9d35d7b5.opus,radio_2/3/b1/fc3e9d35d7b5.txt,6.0,radio_2
radio_2/9/e7/b9bacb57c42e.opus,radio_2/9/e7/b9bacb57c42e.txt,6.0,radio_2
radio_2/8/91/e77d2f8a2ad4.opus,radio_2/8/91/e77d2f8a2ad4.txt,6.0,radio_2
radio_2/2/8c/69e5f8c66226.opus,radio_2/2/8c/69e5f8c66226.txt,6.0,radio_2
radio_2/6/d5/061abd6e5b41.opus,radio_2/6/d5/061abd6e5b41.txt,6.0,radio_2
radio_2/a/bf/9dd72086a0d7.opus,radio_2/a/bf/9dd72086a0d7.txt,6.0,radio_2
radio_2/b/54/aab4c94f0f9b.opus,radio_2/b/54/aab4c94f0f9b.txt,6.0,radio_2
radio_2/1/d7/6b9502905ea6.opus,radio_2/1/d7/6b9502905ea6.txt,6.0,radio_2
radio_2/6/96/4a01650f8bfc.opus,radio_2/6/96/4a01650f8bfc.txt,6.0,radio_2
radio_2/c/99/89d67f1c6f54.opus,radio_2/c/99/89d67f1c6f54.txt,6.0,radio_2
radio_2/7/68/7677f047aeca.opus,radio_2/7/68/7677f047aeca.txt,6.0,radio_2
radio_2/a/7c/a44ee91123a6.opus,radio_2/a/7c/a44ee91123a6.txt,6.0,radio_2
radio_2/f/6e/07d5912ffdbb.opus,radio_2/f/6e/07d5912ffdbb.txt,6.0,radio_2
radio_2/1/2e/579a6f9117ec.opus,radio_2/1/2e/579a6f9117ec.txt,6.0,radio_2
radio_2/6/76/0de989f583e7.opus,radio_2/6/76/0de989f583e7.txt,6.0,radio_2
radio_2/6/91/271cd401e534.opus,radio_2/6/91/271cd401e534.txt,6.0,radio_2
radio_2/0/16/eb3fa78018d9.opus,radio_2/0/16/eb3fa78018d9.txt,6.0,radio_2
radio_2/5/0e/8a7b7c7bfeeb.opus,radio_2/5/0e/8a7b7c7bfeeb.txt,6.0,radio_2
radio_2/8/c7/31f7ed8c9ced.opus,radio_2/8/c7/31f7ed8c9ced.txt,6.0,radio_2
radio_2/e/79/1b5868b7f609.opus,radio_2/e/79/1b5868b7f609.txt,6.0,radio_2
radio_2/6/54/b71e40663a0d.opus,radio_2/6/54/b71e40663a0d.txt,6.0,radio_2
radio_2/8/38/3fc03f30c53f.opus,radio_2/8/38/3fc03f30c53f.txt,6.0,radio_2
radio_2/2/0c/d78d91148927.opus,radio_2/2/0c/d78d91148927.txt,6.0,radio_2
radio_2/4/f1/652a7ece6fa2.opus,radio_2/4/f1/652a7ece6fa2.txt,6.0,radio_2
radio_2/f/cc/a3763ce4b0e2.opus,radio_2/f/cc/a3763ce4b0e2.txt,6.0,radio_2
radio_2/8/6d/d4a5dece1286.opus,radio_2/8/6d/d4a5dece1286.txt,6.0,radio_2
radio_2/3/d8/83807a12940a.opus,radio_2/3/d8/83807a12940a.txt,6.0,radio_2
radio_2/6/3f/1b74e1e4ca9a.opus,radio_2/6/3f/1b74e1e4ca9a.txt,6.0,radio_2
radio_2/1/3f/58ef00aadfff.opus,radio_2/1/3f/58ef00aadfff.txt,6.0,radio_2
radio_2/9/05/bf515d8d681d.opus,radio_2/9/05/bf515d8d681d.txt,6.0,radio_2
radio_2/1/da/a77d8a23d3cc.opus,radio_2/1/da/a77d8a23d3cc.txt,6.0,radio_2
radio_2/4/80/90f9ac5d92a3.opus,radio_2/4/80/90f9ac5d92a3.txt,6.0,radio_2
radio_2/2/68/a00b5132d8b0.opus,radio_2/2/68/a00b5132d8b0.txt,6.0,radio_2
radio_2/8/4b/cfa6807e5e62.opus,radio_2/8/4b/cfa6807e5e62.txt,6.0,radio_2
radio_2/4/52/67ebfd562201.opus,radio_2/4/52/67ebfd562201.txt,6.0,radio_2
radio_2/d/43/11ee4503fb97.opus,radio_2/d/43/11ee4503fb97.txt,6.0,radio_2
radio_2/a/dc/12e65ae2d0cf.opus,radio_2/a/dc/12e65ae2d0cf.txt,6.0,radio_2
radio_2/4/a4/808f51baa9a7.opus,radio_2/4/a4/808f51baa9a7.txt,6.0,radio_2
radio_2/c/8c/c0bdac854e1c.opus,radio_2/c/8c/c0bdac854e1c.txt,6.0,radio_2
radio_2/3/f3/d5c4266d9f00.opus,radio_2/3/f3/d5c4266d9f00.txt,6.0,radio_2
radio_2/1/e8/2d1649db0a66.opus,radio_2/1/e8/2d1649db0a66.txt,6.0,radio_2
radio_2/8/d5/993353b35ad4.opus,radio_2/8/d5/993353b35ad4.txt,6.0,radio_2
radio_2/b/c2/b5ae4676dbf6.opus,radio_2/b/c2/b5ae4676dbf6.txt,6.0,radio_2
radio_2/f/e6/f9c57f49190c.opus,radio_2/f/e6/f9c57f49190c.txt,6.0,radio_2
radio_2/8/5e/26c890632bd1.opus,radio_2/8/5e/26c890632bd1.txt,6.0,radio_2
radio_2/d/95/5643c8b2e928.opus,radio_2/d/95/5643c8b2e928.txt,6.0,radio_2
radio_2/f/ef/d145833949ba.opus,radio_2/f/ef/d145833949ba.txt,6.0,radio_2
radio_2/1/81/07f041856ab8.opus,radio_2/1/81/07f041856ab8.txt,6.0,radio_2
radio_2/b/2b/fc852ecee565.opus,radio_2/b/2b/fc852ecee565.txt,6.0,radio_2
radio_2/3/8f/8887f56f63dd.opus,radio_2/3/8f/8887f56f63dd.txt,6.0,radio_2
radio_2/f/79/6f6337759388.opus,radio_2/f/79/6f6337759388.txt,6.0,radio_2
radio_2/1/6e/e67eedb8a957.opus,radio_2/1/6e/e67eedb8a957.txt,6.0,radio_2
radio_2/9/3c/436fc890d5f6.opus,radio_2/9/3c/436fc890d5f6.txt,6.0,radio_2
radio_2/f/50/29b54680cc51.opus,radio_2/f/50/29b54680cc51.txt,6.0,radio_2
radio_2/1/9c/8c3f2918cb3c.opus,radio_2/1/9c/8c3f2918cb3c.txt,6.0,radio_2
radio_2/d/71/e17d0a8e7f99.opus,radio_2/d/71/e17d0a8e7f99.txt,6.0,radio_2
radio_2/e/fc/7727f3385779.opus,radio_2/e/fc/7727f3385779.txt,6.0,radio_2
radio_2/0/e3/383213ca50b4.opus,radio_2/0/e3/383213ca50b4.txt,6.0,radio_2
radio_2/d/95/0181b77a7f30.opus,radio_2/d/95/0181b77a7f30.txt,6.0,radio_2
radio_2/e/26/ede523d4b299.opus,radio_2/e/26/ede523d4b299.txt,6.0,radio_2
radio_2/c/4c/1fabef0f6dd8.opus,radio_2/c/4c/1fabef0f6dd8.txt,6.0,radio_2
radio_2/3/de/c54d7e471363.opus,radio_2/3/de/c54d7e471363.txt,6.0,radio_2
radio_2/3/48/f7794e9ec5da.opus,radio_2/3/48/f7794e9ec5da.txt,6.0,radio_2
radio_2/b/59/8e08d9ffc021.opus,radio_2/b/59/8e08d9ffc021.txt,6.0,radio_2
radio_2/e/d4/c3f1352718df.opus,radio_2/e/d4/c3f1352718df.txt,6.0,radio_2
radio_2/0/18/110c86d96267.opus,radio_2/0/18/110c86d96267.txt,6.0,radio_2
radio_2/b/0e/4d41dda88a09.opus,radio_2/b/0e/4d41dda88a09.txt,6.0,radio_2
radio_2/a/5b/8e4f7623ba5e.opus,radio_2/a/5b/8e4f7623ba5e.txt,6.0,radio_2
radio_2/6/24/10fa79378093.opus,radio_2/6/24/10fa79378093.txt,6.0,radio_2
